generator,acc,ap,auc,f_acc,fnr,fpr,r_acc
biggan,89.325,99.26927958752178,99.22025,99.3,0.7000000000000028,20.650000000000006,79.35
crn,50.023503603885935,99.05154806969806,98.96746185924628,100.0,0.0,99.95299279222814,0.04700720777185835
cyclegan,96.59348978046934,99.83310794660035,99.83954531727335,100.0,0.0,6.813020439061319,93.18697956093868
dalle,93.95,99.60911246091861,99.5671,88.3,11.700000000000003,0.4000000000000057,99.6
deepfake,80.35152636447734,94.8533378411823,94.57470035541931,63.23202372127502,36.76797627872498,2.585888437384554,97.41411156261545
gaugan,82.84,99.50539853201317,99.577568,100.0,0.0,34.31999999999999,65.68
glide_100_10,99.15,99.90123934154067,99.8789,98.7,1.2999999999999972,0.4000000000000057,99.6
glide_100_27,99.45,99.9611809500442,99.9494,99.3,0.7000000000000028,0.4000000000000057,99.6
glide_50_27,99.35000000000001,99.9522646898572,99.9351,99.1,0.9000000000000057,0.4000000000000057,99.6
guided,90.05,98.28533740098517,98.155,82.5,17.5,2.4000000000000057,97.6
imle,50.023503603885935,99.89999843186366,99.89309825375564,100.0,0.0,99.95299279222814,0.04700720777185835
ldm_100,99.45,99.98763373877851,99.9877,99.3,0.7000000000000028,0.4000000000000057,99.6
ldm_200,99.3,99.97831371802789,99.97789999999999,99.0,1.0,0.4000000000000057,99.6
ldm_200_cfg,97.3,99.86178446171142,99.8587,95.0,5.0,0.4000000000000057,99.6
progan,99.9875,99.99999375156212,99.99999375,100.0,0.0,0.024999999999991473,99.97500000000001
san,92.23744292237443,97.51492931136164,97.24984883551218,93.15068493150685,6.849315068493155,8.67579908675799,91.32420091324201
sitd,69.44444444444444,99.19385630355461,99.21604938271605,100.0,0.0,61.11111111111111,38.88888888888889
stargan,99.87493746873437,100.0,100.0,100.0,0.0,0.25012506253126787,99.74987493746873
stylegan,99.34067768319146,99.9982092477897,99.99820294621536,98.69804707060591,1.3019529293940906,0.01669170422300681,99.983308295777
stylegan2,98.87956935403105,99.99538635444458,99.9953610937187,97.78417626439659,2.215823735603408,0.025037556334510214,99.97496244366549
whichfaceisreal,90.2,97.46796958591965,97.0986,90.3,9.700000000000003,9.899999999999991,90.10000000000001
